volume	ref	name	role	heading	crosswalk_id	slugA	slugB	B_kind	B_foreign	B_candidates
frus1945Berlinv01	p_BJ1	Balfour, John	British Minister, Washington.	None	100807	None	None	None	True	None
frus1945Berlinv01	p_BMB1	Barnes, Maynard B.	United States Representative in Bulgaria.	None	100897	None	None	None	False	None
frus1945Berlinv01	p_BTC1	Blaisdell, Thomas C., Jr.	Chief, Mission for Economic Affairs, American Embassy, London.	None	101391	None	None	None	False	None
frus1945Berlinv01	p_BW1	Barbour, Walworth	Division of Southern European Affairs, Department of State.	None	100866	barbour-walworth	None	None	False	None
frus1945Berlinv01	p_CAMD1	Colyer, Air Marshal Douglas	Acting Head, British Joint Staff Mission, Washington.	None	102752	None	None	None	False	None
frus1945Berlinv01	p_CBAT1	Cornwall-Jones, Brigadier Arthur Thomas	British Secretary, Combined Chiefs of Staff.	None	102861	None	None	None	True	None
frus1945Berlinv01	p_CEG1	Collado, Emilio G.	Director, Office of Financial and Development Policy, Department of State.	None	102730	None	None	None	False	None
frus1945Berlinv01	p_CJ1	Caffery, Jefferson	Ambassador to France.	None	102077	caffery-jefferson	caffery-jefferson	mission	False	['caffery-jefferson']
frus1945Berlinv01	p_CLGLD1	Clay, Lieutenant General Lucius DuB.	U. S. A., Deputy Military Governor, United States Zone in Germany.	None	102641	None	None	None	False	None
frus1945Berlinv01	p_CMGJA1	Crane, Major General John A.	U. S. A., United States Representative, Allied Control Commission for Bulgaria.	None	102958	None	None	None	False	None
frus1945Berlinv01	p_CMGRW1	Crawford, Major General Robert W.	U. S. A., Assistant Chief of Staff, Supply Division, Supreme Headquarters, Allied Expeditionary Force.	None	102966	None	None	None	False	None
frus1945Berlinv01	p_CMWS1	Churchill, Mrs. Winston S	wife of the British Prime Minister.	None	102560	None	None	None	True	None
frus1945Berlinv01	p_CV1	Clementis, Vladimir	Czechoslovak Under-Secretary of State for Foreign Affairs.	None	102653	None	None	principal	False	[]
frus1945Berlinv01	p_CWL1	Clayton, William L.	Assistant Secretary of State (for Economic Affairs); Chairman, Informal Policy Committee on Germany.	None	102645	clayton-william-lockhart	clayton-william-lockhart	principal	False	['clayton-william-lockhart']
frus1945Berlinv01	p_DE1	Davis, Elmer	Director, Office of War Information.	None	103187	None	None	None	False	None
frus1945Berlinv01	p_DEH1	Dooman, Eugene H.	Special Assistant to the Assistant Secretary of State for European, Far Eastern, Near Eastern, and African Affairs.	None	103593	None	None	principal	False	[]
frus1945Berlinv01	p_DGJL1	Devers, General Jacob L.	U. S. A., Commanding General, Sixth Army Group.	None	103425	None	None	None	False	None
frus1945Berlinv01	p_DJC1	Dunn, James Clement	Assistant Secretary of State (for European, Far Eastern, Near Eastern, and African Affairs); Adviser, United States Delegation, United Nations Conference on International Organization.	None	103724	dunn-james-clement	dunn-james-clement	principal	False	['dunn-james-clement']
frus1945Berlinv01	p_DMGJR1	Deane, Major General John R.	U. S. A., Commanding General, United States Military Mission to the Soviet Union.	None	103255	None	None	None	False	None
frus1945Berlinv01	p_DRK1	Davies, Ralph K.	Deputy Administrator, Petroleum Administration for War.	None	103176	None	None	None	False	None
frus1945Berlinv01	p_EA1	Eden, Anthony	British Secretary of State for Foreign Affairs; Chairman, Committee on German Dismemberment (established by the Yalta Conference).	None	103830	None	None	principal	True	None
frus1945Berlinv01	p_EGADD1	Eisenhower, General of the Army Dwight D.	U. S. A., Commanding General, United States Forces, European Theater; Commander in Chief, United States Forces of Occupation in Germany; also (to July 14) Supreme Commander, Allied Expeditionary Force.	None	103887	None	None	None	False	None
frus1945Berlinv01	p_EJG1	Erhardt, John G.	Political Adviser on Austrian Affairs to the Commanding General, United States Army Forces, Mediterranean Theater.	None	104016	erhardt-john-george	None	None	False	None
frus1945Berlinv01	p_ELGM1	Elsey, Lieutenant George M.	U. S. N. R., Assistant to the Naval Aide to the President.	None	103948	None	None	None	False	None
frus1945Berlinv01	p_GJC1	Grew, Joseph C.	Under Secretary of State; Secretary of State ad interim, June 28–July 3, 1945; Acting Secretary of State during the absence of Secretary Stettinius at the United Nations Conference on International Organization and during the absence of Secretary Byrnes at the Berlin Conference.	None	105189	grew-joseph-clark	grew-joseph-clark	principal	False	['grew-joseph-clark']
frus1945Berlinv01	p_H1	Halifax	The Earl of, British Ambassador to the United States.	None	114777	None	None	mission	True	None
frus1945Berlinv01	p_HCK1	Huston, Cloyce K.	Chief, Division of Southern European Affairs, Department of State.	None	106328	None	None	None	False	None
frus1945Berlinv01	p_HHL1	Hopkins, Harry L.	Adviser and Assistant to the President.	None	106108	None	None	None	False	None
frus1945Berlinv01	p_HJD1	Hickerson, John D.	Deputy Director, Office of European Affairs, Department of State (Acting Director, July 7–August 7); Adviser, United States Delegation, United Nations Conference on International Organization.	None	105894	hickerson-john-dewey	None	None	False	None
frus1945Berlinv01	p_HK1	Harriman, Kathleen	daughter of the Ambassador to the Soviet Union.	None	105568	None	None	mission	False	[]
frus1945Berlinv01	p_HLW1	Henderson, Loy W.	Director of Near Eastern and African Affairs, Department of State.	None	105798	henderson-loy-wesley	None	None	False	None
frus1945Berlinv01	p_HMGPJ1	Hurley, Major General Patrick J.	U. S. A., Ambassador to China.	None	106309	hurley-patrick-jay	hurley-patrick-jay	mission	False	['hurley-patrick-jay']
frus1945Berlinv01	p_HW1	Hayter, William	Acting Counsellor, Southern Department, British Foreign Office; Secretary General, British Delegation to the Berlin Conference.	None	105726	None	None	None	True	None
frus1945Berlinv01	p_HWA2	Harriman, W. Averell	Ambassador to the Soviet Union; United States Representative, Commission on the Polish Question (established by the Yalta Conference).	None	105570	harriman-william-averell	harriman-william-averell	mission	False	['harriman-william-averell']
frus1945Berlinv01	p_IHL1	Ickes, Harold L.	Administrator, Petroleum Administration for War.	None	106358	None	None	None	False	None
frus1945Berlinv01	p_JRH1	Jackson, Robert H.	Chief of Counsel for the Prosecution of Axis Criminality; United States Representative, International Conference on Military Trials.	None	106480	None	None	None	False	None
frus1945Berlinv01	p_KA1	Kirk, Alexander	Ambassador to Italy.	None	107229	kirk-alexander-comstock	None	mission	False	['kirk-alan-goodrich', 'kirk-alexander-comstock']
frus1945Berlinv01	p_KAW1	Klieforth, A. W.	Chargé d’Affaires ad interim in Czechoslovakia.	None	107280	klieforth-alfred-will	klieforth-alfred-will	mission	False	['klieforth-alfred-will']
frus1945Berlinv01	p_KFAEJ1	King, Fleet Admiral Ernest J.	U. S. N., Commander in Chief, United States Fleet, and Chief of Naval Operations.	None	107195	None	None	None	False	None
frus1945Berlinv01	p_KGF1	Kennan, George F.	Chargé d’Affaires ad interim in the Soviet Union.	None	107019	kennan-george-frost	None	mission	False	[]
frus1945Berlinv01	p_KMGNJ1	Kirk, Major General Norman J.	U. S. A., Surgeon General, United States Army.	None	107231	None	None	None	False	None
frus1945Berlinv01	p_LAB1	Lane, Arthur Bliss	Appointed Ambassador to Poland.	None	107628	lane-arthur-bliss	lane-arthur-bliss	mission	False	['lane-arthur-bliss']
frus1945Berlinv01	p_LCDE1	Lowry, Colonel Don E.	U. S. A., Office of the Joint Chiefs of Staff.	None	108158	None	None	None	False	None
frus1945Berlinv01	p_LFAWD1	Leahy, Fleet Admiral William D.	U. S. N., Chief of Staff to the Commander in Chief of the Army and Navy.	None	107744	leahy-william-daniel	None	None	False	None
frus1945Berlinv01	p_MA1	MacLeish, Archibald	Assistant Secretary of State (for Public and Cultural Relations).	None	108302	macleish-archibald	macleish-archibald	principal	False	['macleish-archibald']
frus1945Berlinv01	p_MBGAJ1	McFarland, Brigadier General Andrew J.	U. S. A., Secretary, Joint Chiefs of Staff; United States Secretary, Combined Chiefs of Staff.	None	108844	None	None	None	False	None
frus1945Berlinv01	p_MGAGC1	Marshall, General of the Army George C.	U. S. A., Chief of Staff, United States Army.	None	108548	marshall-george-catlett	None	None	False	None
frus1945Berlinv01	p_MGJT1	McNarney, General Joseph T.	U. S. A., Commanding General, United States Army Forces, Mediterranean Theater; Deputy Supreme Allied Commander, Mediterranean Theater.	None	108941	None	None	None	False	None
frus1945Berlinv01	p_MHF1	Matthews, H. Freeman	Director of European Affairs, Department of State.	None	108668	matthews-harrison-freeman	None	None	False	None
frus1945Berlinv01	p_MIM1	Maisky, Ivan Mikhailovich	Assistant People’s Commissar for Foreign Affairs of the Soviet Union; Chairman, Allied Commission on Reparations.	None	108369	None	None	None	False	None
frus1945Berlinv01	p_MJJ2	McCloy, John J.	Assistant Secretary of War.	None	108784	None	None	principal	False	[]
frus1945Berlinv01	p_ML1	MacVeagh, Lincoln	Ambassador to Greece.	None	108315	macveagh-lincoln	macveagh-lincoln	mission	False	['macveagh-lincoln']
frus1945Berlinv01	p_MPE1	Mosely, Philip E.	Political Adviser to the United States Representative, European Advisory Commission.	None	109452	None	None	None	False	None
frus1945Berlinv01	p_MRD1	Murphy, Robert D.	Political Adviser on German Affairs, Supreme Headquarters, Allied Expeditionary Force (to July 14); Political Adviser, Executive Office, United States Group, Control Council (Germany).	None	109563	murphy-robert-daniel	None	None	False	None
frus1945Berlinv01	p_MRE1	Murphy, Raymond E.	Special Assistant to the Director, Office of European Affairs, Department of State.	None	109561	None	None	None	False	None
frus1945Berlinv01	p_MRM1	Melbourne, Roy M.	Acting United States Representative in Rumania.	None	109002	None	None	None	False	None
frus1945Berlinv01	p_MVM1	Molotov, Vyacheslav Mikhailovich	People’s Commissar for Foreign Affairs of the Soviet Union; Chairman, Soviet Delegation, United Nations Conference on International Organization; Soviet Representative, Commission on the Polish Question (established by the Yalta Conference).	None	109285	None	None	None	True	None
frus1945Berlinv01	p_MW1	Murray, Wallace	Ambassador to Iran.	None	109574	murray-wallace-smith	murray-wallace-smith	mission	False	['murray-wallace-smith']
frus1945Berlinv01	p_NCP1	Noyes, Charles P.	Assistant to the Secretary of State.	None	109950	None	None	principal	False	[]
frus1945Berlinv01	p_OCT1	Oliver, Covey T.	Acting Chief, Division of Economic Security Controls, Department of State.	None	110067	oliver-covey-thomas	None	None	False	None
frus1945Berlinv01	p_PCFL1	Pinney, Commander Frank L., Jr.	U. S. N., Aide to the Chief of Staff to the Commander in Chief of the Army and Navy.	None	110767	None	None	None	False	None
frus1945Berlinv01	p_PEJ1	Page, Edward, Jr.	First Secretary, American Embassy, Moscow.	None	110280	page-edward	None	None	False	None
frus1945Berlinv01	p_PEW1	Pauley, Edwin W.	United States Representative, Allied Commission on Reparations.	None	110457	None	None	None	False	None
frus1945Berlinv01	p_PJR1	Parten, J. R.	Chief of Staff, United States Delegation, Allied Commission on Reparations.	None	110404	None	None	None	False	None
frus1945Berlinv01	p_PLC1	Pinkerton, Lowell Call	Consul General, Jerusalem.	None	110765	pinkerton-lowell-call	None	None	False	None
frus1945Berlinv01	p_PVN1	Pavlov, Vladimir Nikolayevich	Personal Secretary and Interpreter to the Chairman, Council of People’s Commissars of the Soviet Union.	None	110465	None	None	None	False	None
frus1945Berlinv01	p_PW1	Phillips, William	Special Assistant to the Secretary of State.	None	110699	phillips-william	None	principal	False	[]
frus1945Berlinv01	p_RFG1	Rainey, Froelich G.	Senior Economic Analyst, Office of the Political Adviser on German Affairs, Supreme Headquarters, Allied Expeditionary Force.	None	111107	None	None	None	False	None
frus1945Berlinv01	p_RJW1	Riddleberger, James W.	Chief, Division of Central European Affairs, Department of State.	None	111374	riddleberger-james-williams	None	None	False	None
frus1945Berlinv01	p_RLWM1	Rigdon, Lieutenant William M.	U. S. N., Administrative Assistant to the Naval Aide to the President.	None	111388	None	None	None	False	None
frus1945Berlinv01	p_RS2	Reber, Samuel	Special Assistant to the Director, Office of European Affairs, Department of State.	None	111223	None	None	None	False	None
frus1945Berlinv01	p_SBGCTVR1	Schuyler, Brigadier General Cortland T. Van R.	U. S. A., Chief, United States Military Representation, Allied Control Commission for Rumania.	None	112122	None	None	None	False	None
frus1945Berlinv01	p_SH2	Shantz, Harold	Chargé d’Affaires ad interim in Yugoslavia.	None	112295	shantz-harold	None	mission	False	[]
frus1945Berlinv01	p_SHFA1	Schoenfeld, H. F. Arthur	United States Representative in Hungary.	None	112088	schoenfeld-hans-frederick-arthur	None	None	False	None
frus1945Berlinv01	p_SHL1	Stimson, Henry L.	Secretary of War; Chairman, Combined Policy Committee (on atomic energy).	None	113035	None	None	None	False	None
frus1945Berlinv01	p_SJW1	Snyder, John W.	Federal Loan Administrator.	None	112697	None	None	None	False	None
frus1945Berlinv01	p_SMIV2	Stalin, Marshal of the Soviet Union Iosif Vissarionovich	(Generalissimo from June 27), Chairman, Council of People’s Commissars of the Soviet Union; People’s Commissar for Defense.	None	112894	None	None	None	False	None
frus1945Berlinv01	p_SN1	Sato, Naotake	Japanese Ambassador to the Soviet Union.	None	111955	None	None	mission	True	None
frus1945Berlinv01	p_SRAEW1	Stone, Rear Admiral Ellery W.	U. S. N. R., Chief Commissioner, Allied Commission (for Italy).	None	113060	None	None	None	False	None
frus1945Berlinv01	p_SRE1	Schoenfeld, Rudolf E.	Charge d’Affaires ad interim near the Polish and Czechoslovak Governments-in-Exile at London.	None	112089	schoenfeld-rudolf-emil	schoenfeld-rudolf-emil	mission	False	['schoenfeld-rudolf-emil']
frus1945Berlinv01	p_TA1	Tarchiani, Alberto	Italian Ambassador to the United States.	None	113371	None	None	mission	True	None
frus1945Berlinv01	p_TA2	Tarnowski, Adam	Minister of Foreign Affairs in the Polish Government-in-Exile at London.	None	113376	None	None	None	True	None
